,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
70808,13029,540,2,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/13029.jpg
75484,13048,540,2,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/13048.jpg
80339,13039,540,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/13039.jpg
82408,13023,540,2,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/13023.jpg
83142,13044,540,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/13044.jpg
83824,13032,540,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/13032.jpg
83875,13043,540,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/13043.jpg
87304,13025,540,2,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/13025.jpg
3424,154375,31679,1,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154375.jpg
53318,154376,31679,1,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154376.jpg
54182,154374,31679,1,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154374.jpg
1229,118896,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118896.jpg
2762,118907,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118907.jpg
6176,118912,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118912.jpg
9311,118911,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118911.jpg
9838,118884,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118884.jpg
12452,118920,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118920.jpg
14295,118891,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118891.jpg
15306,118910,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118910.jpg
15700,118909,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118909.jpg
18598,118906,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118906.jpg
19910,118880,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118880.jpg
21098,118874,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118874.jpg
23378,118905,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118905.jpg
27078,118886,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118886.jpg
32484,118918,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118918.jpg
37343,118894,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118894.jpg
37580,118898,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118898.jpg
37994,118873,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118873.jpg
41144,118879,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118879.jpg
42183,118893,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118893.jpg
44722,118922,28288,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118922.jpg
45166,118914,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118914.jpg
45257,118888,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118888.jpg
50511,118890,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118890.jpg
51186,118882,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118882.jpg
53676,118904,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118904.jpg
54660,118885,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118885.jpg
58357,118876,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118876.jpg
58634,118901,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118901.jpg
60069,118915,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118915.jpg
61808,118887,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118887.jpg
64452,118897,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118897.jpg
66827,118892,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118892.jpg
67569,118902,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118902.jpg
67892,118913,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118913.jpg
69874,118883,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118883.jpg
70759,118921,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118921.jpg
73351,118877,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118877.jpg
75285,118881,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118881.jpg
77297,118875,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118875.jpg
77603,118916,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118916.jpg
79637,118917,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118917.jpg
79954,118903,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118903.jpg
82654,118895,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118895.jpg
84221,118900,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118900.jpg
84522,118919,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118919.jpg
87315,118923,28288,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118923.jpg
89562,118908,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118908.jpg
92488,118889,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118889.jpg
96658,118899,28288,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118899.jpg
97861,118878,28288,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/118878.jpg
18958,152161,31241,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152161.jpg
24548,152164,31241,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152164.jpg
24641,152165,31241,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152165.jpg
26570,152163,31241,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152163.jpg
25181,138697,28878,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/138697.jpg
32839,138698,28878,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/138698.jpg
34290,138690,28878,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138690.jpg
38210,138689,28878,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138689.jpg
45491,138691,28878,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138691.jpg
49800,138696,28878,0,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/138696.jpg
54246,138692,28878,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138692.jpg
83260,138693,28878,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138693.jpg
84005,138694,28878,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/138694.jpg
89636,138695,28878,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/138695.jpg
731,44324,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44324.jpg
1729,44295,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44295.jpg
2418,44307,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44307.jpg
4201,44312,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44312.jpg
4461,44325,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44325.jpg
5981,44338,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44338.jpg
6298,44281,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44281.jpg
7923,44342,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44342.jpg
8016,44313,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44313.jpg
8494,44290,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44290.jpg
8770,44297,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44297.jpg
9114,44337,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44337.jpg
9224,44306,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44306.jpg
9373,44351,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44351.jpg
10087,44314,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44314.jpg
11209,44328,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44328.jpg
11976,44341,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44341.jpg
12407,44348,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44348.jpg
15562,44282,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44282.jpg
15587,44286,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44286.jpg
15716,44276,12049,1,1,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44276.jpg
17233,44301,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44301.jpg
17312,44327,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44327.jpg
18555,44333,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44333.jpg
23262,44345,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44345.jpg
25408,44321,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44321.jpg
26393,44318,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44318.jpg
27885,44355,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44355.jpg
29149,44320,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44320.jpg
29341,44319,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44319.jpg
30027,44352,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44352.jpg
30619,44334,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44334.jpg
30990,44292,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44292.jpg
31044,44315,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44315.jpg
35400,44300,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44300.jpg
36150,44298,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44298.jpg
38528,44331,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44331.jpg
39878,44329,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44329.jpg
40476,44350,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44350.jpg
43401,44288,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44288.jpg
47257,44332,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44332.jpg
48288,44323,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44323.jpg
49000,44299,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44299.jpg
49702,44335,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44335.jpg
54398,44279,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44279.jpg
55511,44293,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44293.jpg
55641,44309,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44309.jpg
55741,44283,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44283.jpg
56090,44339,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44339.jpg
56499,44353,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44353.jpg
56879,44354,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44354.jpg
59275,44304,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44304.jpg
59278,44340,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44340.jpg
59503,44346,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44346.jpg
62042,44326,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44326.jpg
63273,44347,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44347.jpg
65537,44289,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44289.jpg
68185,44294,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44294.jpg
70082,44303,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44303.jpg
70517,44344,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44344.jpg
74677,44316,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44316.jpg
75653,44343,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44343.jpg
76353,44296,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44296.jpg
76794,44285,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44285.jpg
79822,44284,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44284.jpg
80182,44291,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44291.jpg
80508,44349,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44349.jpg
80805,44278,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44278.jpg
85317,44308,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44308.jpg
85538,44311,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44311.jpg
86217,44310,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44310.jpg
87380,44317,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44317.jpg
92099,44322,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44322.jpg
92395,44305,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44305.jpg
93395,44287,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44287.jpg
95417,44277,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44277.jpg
95668,44275,12049,1,1,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44275.jpg
96633,44280,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44280.jpg
97270,44330,12049,1,1,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44330.jpg
98986,44302,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44302.jpg
99850,44336,12049,1,1,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/44336.jpg
1593,98056,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98056.jpg
7651,98042,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98042.jpg
7786,98059,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98059.jpg
8500,98038,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98038.jpg
9952,98065,27669,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98065.jpg
12221,98055,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98055.jpg
21096,98060,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98060.jpg
22862,98041,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98041.jpg
25646,98053,27669,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98053.jpg
27462,98043,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98043.jpg
28136,98040,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98040.jpg
29604,98058,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98058.jpg
30203,98064,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98064.jpg
30280,98054,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98054.jpg
30617,98050,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98050.jpg
31645,98039,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98039.jpg
35684,98032,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98032.jpg
40717,98049,27669,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98049.jpg
42357,98046,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98046.jpg
46235,98037,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98037.jpg
47283,98030,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98030.jpg
48797,98047,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98047.jpg
49637,98063,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98063.jpg
50164,98048,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98048.jpg
53607,98066,27669,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98066.jpg
54818,98057,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98057.jpg
57755,98033,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98033.jpg
58273,98034,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98034.jpg
63224,98035,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98035.jpg
63505,98052,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98052.jpg
67822,98031,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98031.jpg
77006,98061,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98061.jpg
85120,98062,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98062.jpg
86284,98067,27669,2,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/98067.jpg
91419,98036,27669,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98036.jpg
96765,98051,27669,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98051.jpg
98242,98044,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98044.jpg
99752,98045,27669,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/98045.jpg
7251,134813,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134813.jpg
7680,134814,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134814.jpg
8461,134822,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134822.jpg
13762,134838,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134838.jpg
16735,134816,28777,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134816.jpg
21180,134821,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134821.jpg
22135,134817,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134817.jpg
26928,134823,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134823.jpg
27666,134828,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134828.jpg
30344,134829,28777,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134829.jpg
33027,134820,28777,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134820.jpg
34686,134819,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134819.jpg
39034,134835,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134835.jpg
41115,134833,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134833.jpg
42311,134834,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134834.jpg
43777,134818,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134818.jpg
49662,134841,28777,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134841.jpg
62410,134836,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134836.jpg
63574,134827,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134827.jpg
65446,134826,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134826.jpg
68910,134840,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134840.jpg
71980,134815,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134815.jpg
72687,134831,28777,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/134831.jpg
80015,134832,28777,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134832.jpg
83027,134839,28777,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134839.jpg
83368,134837,28777,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134837.jpg
83652,134830,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134830.jpg
94784,134824,28777,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134824.jpg
96836,134825,28777,1,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134825.jpg
31362,150741,30945,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150741.jpg
35451,150743,30945,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150743.jpg
44517,150742,30945,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150742.jpg
52247,150744,30945,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150744.jpg
65255,150739,30945,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150739.jpg
70229,150740,30945,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150740.jpg
972,48310,12601,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/48310.jpg
5841,48317,12601,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48317.jpg
10542,48316,12601,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48316.jpg
15612,48315,12601,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48315.jpg
15774,48297,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48297.jpg
19152,48301,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48301.jpg
20863,48311,12601,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/48311.jpg
21526,48298,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48298.jpg
26312,48312,12601,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48312.jpg
35118,48292,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48292.jpg
48609,48313,12601,0,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/48313.jpg
49018,48295,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48295.jpg
59987,48314,12601,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/48314.jpg
63587,48304,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48304.jpg
